id,label
2428,cat
2429,truck
2430,deer
2431,horse
2432,truck
2433,cat
2434,horse
2435,cat
2436,dog
2437,automobile
2438,cat
2439,truck
2440,truck
2441,airplane
2442,frog
2443,automobile
2444,deer
2445,airplane
2446,automobile
2447,airplane
2448,cat
2449,frog
2450,cat
2451,dog
2452,automobile
2453,airplane
2454,deer
2455,airplane
2456,airplane
2457,horse
2458,truck
2459,frog
2460,automobile
2461,bird
2462,dog
2463,airplane
2464,deer
2465,cat
2466,dog
2467,dog
2468,automobile
2469,bird
2470,horse
2471,cat
2472,ship
2473,cat
2474,truck
2475,horse
2476,ship
2477,cat
2478,cat
2479,cat
2480,automobile
2481,dog
2482,bird
2483,cat
2484,ship
2485,horse
2486,cat
2487,automobile
2488,deer
2489,frog
2490,ship
2491,cat
2492,ship
2493,deer
2494,ship
2495,automobile
2496,automobile
2497,horse
2498,horse
2499,airplane
2500,cat
2501,dog
2502,horse
2503,airplane
2504,truck
2505,deer
2506,dog
2507,bird
2508,automobile
2509,automobile
2510,deer
2511,automobile
2512,airplane
2513,truck
2514,bird
2515,frog
2516,automobile
2517,cat
2518,dog
2519,cat
2520,frog
2521,deer
2522,cat
2523,ship
2524,deer
2525,truck
2526,horse
2527,bird
2528,cat
2529,truck
2530,truck
2531,automobile
2532,bird
2533,horse
2534,truck
2535,deer
2536,cat
2537,deer
2538,deer
2539,cat
2540,frog
2541,frog
2542,airplane
2543,horse
2544,truck
2545,dog
2546,truck
2547,automobile
2548,deer
2549,deer
2550,airplane
2551,horse
2552,frog
2553,bird
2554,airplane
2555,frog
2556,ship
2557,horse
2558,cat
2559,truck
2560,deer
2561,airplane
2562,airplane
2563,cat
2564,truck
2565,dog
2566,truck
2567,airplane
2568,horse
2569,automobile
2570,deer
2571,cat
2572,deer
2573,horse
2574,airplane
2575,dog
2576,cat
2577,deer
2578,cat
2579,ship
2580,cat
2581,deer
2582,ship
2583,deer
2584,cat
2585,bird
2586,cat
2587,deer
2588,cat
2589,automobile
2590,cat
2591,truck
2592,cat
2593,truck
2594,automobile
2595,dog
2596,horse
2597,bird
2598,airplane
2599,dog
2600,truck
2601,cat
2602,ship
2603,automobile
2604,dog
2605,ship
2606,truck
2607,deer
2608,ship
2609,dog
2610,deer
2611,ship
2612,deer
2613,deer
2614,dog
2615,automobile
2616,deer
2617,cat
2618,bird
2619,cat
2620,horse
2621,horse
2622,ship
2623,automobile
2624,airplane
2625,horse
2626,ship
2627,airplane
2628,automobile
2629,ship
2630,frog
2631,horse
2632,automobile
2633,frog
2634,bird
2635,truck
2636,ship
2637,truck
2638,dog
2639,horse
2640,dog
2641,horse
2642,ship
2643,truck
2644,automobile
2645,airplane
2646,ship
2647,bird
2648,deer
2649,truck
2650,ship
2651,frog
2652,dog
2653,truck
2654,frog
2655,deer
2656,horse
2657,horse
2658,cat
2659,truck
2660,horse
2661,automobile
2662,frog
2663,automobile
2664,deer
2665,deer
2666,ship
2667,automobile
2668,cat
2669,cat
2670,truck
2671,bird
2672,frog
2673,deer
2674,dog
2675,cat
2676,bird
2677,deer
2678,truck
2679,airplane
2680,truck
2681,deer
2682,automobile
2683,bird
2684,horse
2685,dog
2686,frog
2687,airplane
2688,ship
2689,deer
2690,ship
2691,ship
2692,automobile
2693,frog
2694,dog
2695,automobile
2696,dog
2697,deer
2698,ship
2699,horse
2700,cat
2701,bird
2702,horse
2703,bird
2704,cat
2705,deer
2706,dog
2707,frog
2708,bird
2709,truck
2710,frog
2711,truck
2712,horse
2713,automobile
2714,bird
2715,frog
2716,ship
2717,cat
2718,frog
2719,cat
2720,cat
2721,frog
2722,deer
2723,dog
2724,truck
2725,truck
2726,deer
2727,dog
2728,deer
2729,cat
2730,deer
2731,deer
2732,dog
2733,cat
2734,truck
2735,truck
2736,truck
2737,bird
2738,airplane
2739,airplane
2740,cat
2741,horse
2742,deer
2743,airplane
2744,frog
2745,cat
2746,ship
2747,cat
2748,frog
2749,truck
2750,automobile
2751,bird
2752,airplane
2753,deer
2754,ship
2755,automobile
2756,horse
2757,frog
2758,horse
2759,automobile
2760,automobile
2761,bird
2762,ship
2763,deer
2764,truck
2765,airplane
2766,truck
2767,dog
2768,frog
2769,horse
2770,truck
2771,truck
2772,bird
2773,automobile
2774,automobile
2775,airplane
2776,cat
2777,deer
2778,bird
2779,deer
2780,truck
2781,cat
2782,ship
2783,frog
2784,automobile
2785,bird
2786,horse
2787,cat
2788,cat
2789,ship
2790,automobile
2791,deer
2792,bird
2793,deer
2794,cat
2795,frog
2796,cat
2797,cat
2798,dog
2799,automobile
2800,cat
2801,deer
2802,airplane
2803,automobile
2804,truck
2805,ship
2806,cat
2807,bird
2808,ship
2809,cat
2810,automobile
2811,airplane
2812,cat
2813,ship
2814,cat
2815,horse
2816,frog
2817,automobile
2818,airplane
2819,frog
2820,automobile
2821,cat
2822,airplane
2823,ship
2824,ship
2825,deer
2826,airplane
2827,cat
2828,frog
2829,truck
2830,deer
2831,airplane
2832,horse
2833,cat
2834,horse
2835,cat
2836,cat
2837,bird
2838,dog
2839,truck
2840,cat
2841,airplane
2842,frog
2843,ship
2844,frog
2845,cat
2846,automobile
2847,cat
2848,frog
2849,truck
2850,ship
2851,dog
2852,frog
2853,truck
2854,deer
2855,deer
2856,bird
2857,dog
2858,cat
2859,truck
2860,ship
2861,truck
2862,horse
2863,horse
2864,deer
2865,bird
2866,cat
2867,deer
2868,cat
2869,horse
2870,cat
2871,automobile
2872,frog
2873,horse
2874,cat
2875,deer
2876,cat
2877,truck
2878,cat
2879,cat
2880,cat
2881,ship
2882,deer
2883,cat
2884,cat
2885,horse
2886,frog
2887,deer
2888,cat
2889,ship
2890,dog
2891,automobile
2892,deer
2893,frog
2894,automobile
2895,cat
2896,dog
2897,cat
2898,frog
2899,deer
2900,cat
2901,deer
2902,truck
2903,cat
2904,horse
2905,cat
2906,dog
2907,dog
2908,airplane
2909,ship
2910,frog
2911,airplane
2912,deer
2913,truck
2914,deer
2915,deer
2916,airplane
2917,dog
2918,truck
2919,deer
2920,deer
2921,frog
2922,horse
2923,deer
2924,deer
2925,dog
2926,frog
2927,frog
2928,airplane
2929,bird
2930,ship
2931,bird
2932,airplane
2933,cat
2934,deer
2935,ship
2936,ship
2937,horse
2938,frog
2939,deer
2940,deer
2941,ship
2942,cat
2943,bird
2944,airplane
2945,bird
2946,frog
2947,airplane
2948,dog
2949,horse
2950,ship
2951,deer
2952,ship
2953,horse
2954,truck
2955,ship
2956,cat
2957,bird
2958,truck
2959,frog
2960,bird
2961,truck
2962,frog
2963,truck
2964,automobile
2965,airplane
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,airplane
2971,frog
2972,truck
2973,bird
2974,deer
2975,dog
2976,airplane
2977,dog
2978,horse
2979,ship
2980,frog
2981,truck
2982,cat
2983,horse
2984,horse
2985,automobile
2986,ship
2987,dog
2988,airplane
2989,horse
2990,airplane
2991,cat
2992,dog
2993,horse
2994,airplane
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,bird
3000,truck
3001,cat
3002,frog
3003,automobile
3004,dog
3005,bird
3006,deer
3007,cat
3008,truck
3009,airplane
3010,ship
3011,ship
3012,cat
3013,deer
3014,truck
3015,airplane
3016,cat
3017,ship
3018,automobile
3019,dog
3020,airplane
3021,frog
3022,horse
3023,cat
3024,airplane
3025,frog
3026,frog
3027,ship
3028,dog
3029,dog
3030,airplane
3031,cat
3032,deer
3033,frog
3034,deer
3035,cat
3036,automobile
3037,cat
3038,bird
3039,automobile
3040,cat
3041,horse
3042,cat
3043,truck
3044,deer
3045,airplane
3046,horse
3047,truck
3048,deer
3049,truck
3050,bird
3051,dog
3052,frog
3053,horse
3054,airplane
3055,cat
3056,automobile
3057,cat
3058,horse
3059,truck
3060,bird
3061,ship
3062,dog
3063,truck
3064,ship
3065,cat
3066,cat
3067,truck
3068,airplane
3069,frog
3070,horse
3071,horse
3072,cat
3073,cat
3074,bird
3075,cat
3076,airplane
3077,deer
3078,frog
3079,ship
3080,bird
3081,cat
3082,frog
3083,ship
3084,horse
3085,horse
3086,airplane
3087,automobile
3088,bird
3089,ship
3090,cat
3091,cat
3092,deer
3093,automobile
3094,frog
3095,airplane
3096,truck
3097,automobile
3098,deer
3099,frog
3100,airplane
3101,deer
3102,deer
3103,dog
3104,cat
3105,deer
3106,truck
3107,airplane
3108,deer
3109,dog
3110,frog
3111,airplane
3112,airplane
3113,automobile
3114,airplane
3115,deer
3116,airplane
3117,ship
3118,deer
3119,cat
3120,cat
3121,truck
3122,cat
3123,cat
3124,cat
3125,bird
3126,dog
3127,truck
3128,ship
3129,cat
3130,cat
3131,automobile
3132,automobile
3133,cat
3134,ship
3135,automobile
3136,cat
3137,airplane
3138,deer
3139,dog
3140,cat
3141,deer
3142,bird
3143,horse
3144,deer
3145,horse
3146,dog
3147,cat
3148,cat
3149,truck
3150,airplane
3151,deer
3152,dog
3153,automobile
3154,deer
3155,bird
3156,deer
3157,ship
3158,ship
3159,ship
3160,truck
3161,airplane
3162,bird
3163,truck
3164,airplane
3165,frog
3166,bird
3167,deer
3168,automobile
3169,ship
3170,horse
3171,dog
3172,ship
3173,frog
3174,cat
3175,automobile
3176,deer
3177,cat
3178,truck
3179,dog
3180,cat
3181,cat
3182,cat
3183,automobile
3184,bird
3185,airplane
3186,cat
3187,frog
3188,horse
3189,ship
3190,airplane
3191,automobile
3192,cat
3193,dog
3194,bird
3195,truck
3196,truck
3197,cat
3198,dog
3199,bird
3200,automobile
3201,bird
3202,automobile
3203,airplane
3204,deer
3205,ship
3206,airplane
3207,deer
3208,cat
3209,cat
3210,deer
3211,automobile
3212,cat
3213,deer
3214,cat
3215,cat
3216,bird
3217,horse
3218,airplane
3219,frog
3220,cat
3221,cat
3222,truck
3223,cat
3224,frog
3225,deer
3226,dog
3227,ship
3228,ship
3229,cat
3230,horse
3231,dog
3232,ship
3233,horse
3234,automobile
3235,cat
3236,automobile
3237,bird
3238,dog
3239,deer
3240,truck
3241,deer
3242,automobile
3243,frog
3244,frog
3245,automobile
3246,dog
3247,frog
3248,airplane
3249,cat
3250,airplane
3251,cat
3252,airplane
3253,cat
3254,frog
3255,dog
3256,automobile
3257,deer
3258,cat
3259,deer
3260,ship
3261,frog
3262,cat
3263,automobile
3264,deer
3265,automobile
3266,cat
3267,frog
3268,truck
3269,deer
3270,deer
3271,deer
3272,deer
3273,cat
3274,dog
3275,truck
3276,truck
3277,bird
3278,automobile
3279,deer
3280,horse
3281,cat
3282,deer
3283,frog
3284,cat
3285,horse
3286,ship
3287,automobile
3288,airplane
3289,airplane
3290,ship
3291,ship
3292,deer
3293,truck
3294,ship
3295,dog
3296,dog
3297,cat
3298,ship
3299,airplane
3300,frog
3301,airplane
3302,dog
3303,automobile
3304,dog
3305,truck
3306,bird
3307,airplane
3308,truck
3309,cat
3310,airplane
3311,bird
3312,frog
3313,truck
3314,frog
3315,ship
3316,truck
3317,ship
3318,airplane
3319,automobile
3320,cat
3321,ship
3322,horse
3323,dog
3324,dog
3325,airplane
3326,truck
3327,cat
3328,automobile
3329,deer
3330,cat
3331,horse
3332,cat
3333,frog
3334,deer
3335,dog
3336,truck
3337,horse
3338,frog
3339,automobile
3340,truck
3341,bird
3342,cat
3343,truck
3344,deer
3345,bird
3346,bird
3347,airplane
3348,horse
3349,truck
3350,cat
3351,frog
3352,ship
3353,horse
3354,deer
3355,cat
3356,bird
3357,ship
3358,automobile
3359,cat
3360,cat
3361,frog
3362,ship
3363,truck
3364,frog
3365,cat
3366,truck
3367,horse
3368,frog
3369,truck
3370,truck
3371,frog
3372,cat
3373,truck
3374,frog
3375,deer
3376,airplane
3377,ship
3378,airplane
3379,automobile
3380,cat
3381,frog
3382,dog
3383,cat
3384,ship
3385,truck
3386,truck
3387,automobile
3388,horse
3389,dog
3390,frog
3391,truck
3392,deer
3393,truck
3394,horse
3395,deer
3396,cat
3397,cat
3398,automobile
3399,truck
3400,truck
3401,cat
3402,automobile
3403,dog
3404,truck
3405,horse
3406,cat
3407,bird
3408,airplane
3409,truck
3410,truck
3411,bird
3412,truck
3413,bird
3414,deer
3415,cat
3416,truck
3417,automobile
3418,cat
3419,ship
3420,cat
3421,automobile
3422,cat
3423,airplane
3424,cat
3425,ship
3426,bird
3427,airplane
3428,frog
3429,frog
3430,horse
3431,truck
3432,horse
3433,cat
3434,airplane
3435,deer
3436,ship
3437,frog
3438,deer
3439,truck
3440,cat
3441,horse
3442,automobile
3443,frog
3444,cat
3445,deer
3446,cat
3447,automobile
3448,frog
3449,cat
3450,deer
3451,automobile
3452,airplane
3453,bird
3454,horse
3455,airplane
3456,dog
3457,ship
3458,ship
3459,cat
3460,ship
3461,deer
3462,deer
3463,deer
3464,ship
3465,deer
3466,cat
3467,cat
3468,dog
3469,frog
3470,airplane
3471,dog
3472,airplane
3473,horse
3474,cat
3475,bird
3476,dog
3477,dog
3478,ship
3479,airplane
3480,ship
3481,cat
3482,frog
3483,cat
3484,automobile
3485,automobile
3486,airplane
3487,dog
3488,dog
3489,frog
3490,airplane
3491,deer
3492,cat
3493,automobile
3494,airplane
3495,deer
3496,horse
3497,airplane
3498,bird
3499,cat
3500,cat
3501,cat
3502,cat
3503,cat
3504,deer
3505,automobile
3506,deer
3507,airplane
3508,truck
3509,deer
3510,ship
3511,horse
3512,ship
3513,cat
3514,dog
3515,deer
3516,deer
3517,deer
3518,deer
3519,dog
3520,bird
3521,dog
3522,frog
3523,bird
3524,dog
3525,cat
3526,frog
3527,cat
3528,cat
3529,automobile
3530,ship
3531,cat
3532,ship
3533,frog
3534,truck
3535,cat
3536,dog
3537,cat
3538,dog
3539,truck
3540,ship
3541,deer
3542,truck
3543,dog
3544,airplane
3545,truck
3546,ship
3547,frog
3548,dog
3549,dog
3550,deer
3551,dog
3552,cat
3553,cat
3554,ship
3555,frog
3556,dog
3557,cat
3558,cat
3559,cat
3560,deer
3561,horse
3562,truck
3563,dog
3564,airplane
3565,deer
3566,dog
3567,cat
3568,bird
3569,frog
3570,bird
3571,airplane
3572,ship
3573,truck
3574,dog
3575,horse
3576,horse
3577,bird
3578,airplane
3579,deer
3580,truck
3581,airplane
3582,cat
3583,truck
3584,cat
3585,airplane
3586,truck
3587,automobile
3588,airplane
3589,horse
3590,airplane
3591,airplane
3592,cat
3593,ship
3594,ship
3595,bird
3596,ship
3597,deer
3598,ship
3599,horse
3600,deer
3601,cat
3602,dog
3603,bird
3604,cat
3605,dog
3606,airplane
3607,cat
3608,airplane
3609,cat
3610,dog
3611,automobile
3612,ship
3613,automobile
3614,frog
3615,deer
3616,cat
3617,cat
3618,cat
3619,dog
3620,cat
3621,deer
3622,frog
3623,truck
3624,airplane
3625,deer
3626,ship
3627,truck
3628,bird
3629,airplane
3630,airplane
3631,airplane
3632,frog
3633,deer
3634,cat
3635,bird
3636,bird
3637,truck
3638,ship
3639,deer
3640,cat
3641,cat
3642,automobile
3643,airplane
3644,automobile
3645,deer
3646,bird
3647,airplane
3648,bird
3649,deer
3650,horse
3651,ship
3652,cat
3653,deer
3654,frog
3655,dog
3656,dog
3657,deer
3658,horse
3659,cat
3660,bird
3661,bird
3662,airplane
3663,truck
3664,ship
3665,cat
3666,ship
3667,deer
3668,automobile
3669,bird
3670,airplane
3671,truck
3672,ship
3673,cat
3674,horse
3675,automobile
3676,cat
3677,airplane
3678,frog
3679,horse
3680,horse
3681,deer
3682,cat
3683,cat
3684,truck
3685,cat
3686,automobile
3687,cat
3688,frog
3689,dog
3690,cat
3691,dog
3692,frog
3693,cat
3694,cat
3695,automobile
3696,airplane
3697,automobile
3698,cat
3699,dog
3700,dog
3701,cat
3702,cat
3703,deer
3704,airplane
3705,dog
3706,deer
3707,horse
3708,ship
3709,cat
3710,horse
3711,ship
3712,deer
3713,horse
3714,horse
3715,truck
3716,cat
3717,ship
3718,bird
3719,cat
3720,ship
3721,deer
3722,cat
3723,bird
3724,deer
3725,automobile
3726,truck
3727,dog
3728,automobile
3729,frog
3730,cat
3731,truck
3732,cat
3733,automobile
3734,cat
3735,automobile
3736,automobile
3737,automobile
3738,frog
3739,horse
3740,frog
3741,cat
3742,cat
3743,ship
3744,cat
3745,ship
3746,automobile
3747,bird
3748,deer
3749,cat
3750,cat
3751,ship
3752,cat
3753,bird
3754,frog
3755,deer
3756,cat
3757,cat
3758,cat
3759,frog
3760,cat
3761,bird
3762,horse
3763,bird
3764,deer
3765,automobile
3766,dog
3767,bird
3768,deer
3769,ship
3770,cat
3771,ship
3772,dog
3773,deer
3774,bird
3775,frog
3776,truck
3777,cat
3778,deer
3779,cat
3780,dog
3781,cat
3782,automobile
3783,cat
3784,cat
3785,deer
3786,cat
3787,cat
3788,truck
3789,horse
3790,automobile
3791,cat
3792,ship
3793,horse
3794,ship
3795,automobile
3796,deer
3797,ship
3798,frog
3799,ship
3800,automobile
3801,horse
3802,airplane
3803,dog
3804,frog
3805,ship
3806,cat
3807,cat
3808,bird
3809,dog
3810,horse
3811,automobile
3812,bird
3813,cat
3814,truck
3815,bird
3816,ship
3817,airplane
3818,deer
3819,frog
3820,deer
3821,frog
3822,automobile
3823,dog
3824,horse
3825,horse
3826,horse
3827,deer
3828,cat
3829,automobile
3830,deer
3831,truck
3832,bird
3833,horse
3834,deer
3835,dog
3836,deer
3837,automobile
3838,frog
3839,ship
3840,frog
3841,frog
3842,deer
3843,horse
3844,horse
3845,deer
3846,cat
3847,ship
3848,automobile
3849,airplane
3850,cat
3851,dog
3852,bird
3853,frog
3854,cat
3855,cat
3856,cat
3857,airplane
3858,truck
3859,deer
3860,deer
3861,airplane
3862,cat
3863,dog
3864,cat
3865,bird
3866,airplane
3867,frog
3868,bird
3869,airplane
3870,frog
3871,bird
3872,deer
3873,truck
3874,cat
3875,cat
3876,truck
3877,truck
3878,cat
3879,bird
3880,bird
3881,cat
3882,airplane
3883,horse
3884,bird
3885,truck
3886,dog
3887,airplane
3888,automobile
3889,dog
3890,bird
3891,truck
3892,horse
3893,bird
3894,cat
3895,cat
3896,airplane
3897,bird
3898,cat
3899,cat
3900,truck
3901,truck
3902,airplane
3903,dog
3904,airplane
3905,frog
3906,horse
3907,deer
3908,ship
3909,frog
3910,deer
3911,ship
3912,deer
3913,ship
3914,horse
3915,airplane
3916,frog
3917,automobile
3918,frog
3919,deer
3920,truck
3921,frog
3922,horse
3923,cat
3924,ship
3925,deer
3926,frog
3927,deer
3928,horse
3929,frog
3930,deer
3931,airplane
3932,truck
3933,airplane
3934,horse
3935,cat
3936,cat
3937,dog
3938,dog
3939,dog
3940,frog
3941,horse
3942,bird
3943,frog
3944,automobile
3945,frog
3946,ship
3947,ship
3948,horse
3949,truck
3950,cat
3951,truck
3952,deer
3953,airplane
3954,dog
3955,automobile
3956,bird
3957,cat
3958,airplane
3959,automobile
3960,automobile
3961,bird
3962,horse
3963,truck
3964,airplane
3965,automobile
3966,airplane
3967,dog
3968,cat
3969,dog
3970,frog
3971,cat
3972,cat
3973,deer
3974,frog
3975,deer
3976,deer
3977,frog
3978,frog
3979,frog
3980,horse
3981,automobile
3982,frog
3983,automobile
3984,automobile
3985,automobile
3986,frog
3987,deer
3988,frog
3989,airplane
3990,airplane
3991,cat
3992,bird
3993,truck
3994,horse
3995,frog
3996,ship
3997,automobile
3998,horse
3999,cat
4000,automobile
4001,deer
4002,airplane
4003,dog
4004,horse
4005,cat
4006,bird
4007,ship
4008,ship
4009,airplane
4010,truck
4011,cat
4012,airplane
4013,dog
4014,bird
4015,dog
4016,bird
4017,truck
4018,horse
4019,truck
4020,ship
4021,cat
4022,ship
4023,cat
4024,cat
4025,airplane
4026,cat
4027,cat
4028,deer
4029,airplane
4030,dog
4031,truck
4032,deer
4033,cat
4034,deer
4035,truck
4036,automobile
4037,frog
4038,horse
4039,horse
4040,cat
4041,horse
4042,automobile
4043,frog
4044,airplane
4045,deer
4046,cat
4047,cat
4048,cat
4049,ship
4050,truck
4051,truck
4052,cat
4053,truck
4054,frog
4055,bird
4056,deer
4057,airplane
4058,bird
4059,airplane
4060,deer
4061,cat
4062,truck
4063,ship
4064,deer
4065,dog
4066,cat
4067,cat
4068,ship
4069,ship
4070,deer
4071,automobile
4072,dog
4073,cat
4074,cat
4075,bird
4076,deer
4077,bird
4078,airplane
4079,automobile
4080,ship
4081,ship
4082,truck
4083,cat
4084,ship
4085,cat
4086,cat
4087,frog
4088,deer
4089,horse
4090,dog
4091,dog
4092,deer
4093,truck
4094,cat
4095,cat
4096,deer
4097,airplane
4098,ship
4099,airplane
4100,dog
4101,cat
4102,dog
4103,airplane
4104,truck
4105,cat
4106,dog
4107,airplane
4108,deer
4109,cat
4110,cat
4111,frog
4112,horse
4113,truck
4114,truck
4115,dog
4116,cat
4117,ship
4118,dog
4119,cat
4120,ship
4121,airplane
4122,frog
4123,bird
4124,airplane
4125,cat
4126,truck
4127,cat
4128,frog
4129,truck
4130,horse
4131,airplane
4132,cat
4133,deer
4134,deer
4135,frog
4136,cat
4137,frog
4138,cat
4139,deer
4140,truck
4141,airplane
4142,dog
4143,automobile
4144,deer
4145,automobile
4146,automobile
4147,dog
4148,bird
4149,cat
4150,automobile
4151,airplane
4152,cat
4153,cat
4154,frog
4155,dog
4156,airplane
4157,bird
4158,frog
4159,truck
4160,bird
4161,horse
4162,cat
4163,automobile
4164,cat
4165,truck
4166,automobile
4167,airplane
4168,cat
4169,cat
4170,frog
4171,frog
4172,cat
4173,bird
4174,frog
4175,dog
4176,bird
4177,deer
4178,frog
4179,bird
4180,frog
4181,horse
4182,cat
4183,dog
4184,frog
4185,ship
4186,truck
4187,horse
4188,cat
4189,cat
4190,frog
4191,cat
4192,automobile
4193,ship
4194,frog
4195,frog
4196,bird
4197,ship
4198,horse
4199,truck
4200,frog
4201,cat
4202,airplane
4203,deer
4204,truck
4205,truck
4206,deer
4207,deer
4208,ship
4209,bird
4210,cat
4211,ship
4212,deer
4213,deer
4214,dog
4215,bird
4216,truck
4217,cat
4218,deer
4219,airplane
4220,deer
4221,cat
4222,cat
4223,cat
4224,frog
4225,airplane
4226,frog
4227,ship
4228,ship
4229,ship
4230,bird
4231,deer
4232,dog
4233,ship
4234,automobile
4235,horse
4236,airplane
4237,cat
4238,deer
4239,cat
4240,automobile
4241,cat
4242,cat
4243,frog
4244,bird
4245,ship
4246,bird
4247,automobile
4248,airplane
4249,deer
4250,cat
4251,airplane
4252,truck
4253,airplane
4254,cat
4255,automobile
4256,airplane
4257,cat
4258,frog
4259,ship
4260,deer
4261,dog
4262,automobile
4263,cat
4264,airplane
4265,automobile
4266,frog
4267,bird
4268,cat
4269,horse
4270,automobile
4271,cat
4272,cat
4273,deer
4274,horse
4275,cat
